Y               D               X1              X2              X3              X5              X4              Y1              Y0              U1              U0              V             
 0.392968       0               1.0            -2.173429        1.0             0.0            -1.237851        -4.036967        0.392968        1.663168       -5.140473       -0.430664     
-3.388494       1               1.0            -0.674838        0.0             0.0             0.353617        -3.388494        1.568178        0.632126        0.365067       -2.339330     
-1.045030       0               1.0             0.326346        0.0             1.0             0.308300        -3.819518       -1.045030       -1.778040        4.179781        6.610787     
-12.354966       1               1.0            -0.861626        1.0             0.0             1.249530       -12.354966        9.929046       -9.248004        8.186192       -2.102533     
-0.507602       1               1.0             2.313603        0.0             0.0            -0.651976        -0.507602       -9.673443       -2.394533       -2.241155       -5.675213     
-5.988781       0               1.0             0.146176        0.0             0.0            -1.563253         3.568020       -5.988781        5.965659       -4.819490        4.655702     
-9.133283       1               1.0            -1.846455        0.0             0.0             1.121655        -9.133283        5.880198       -2.796611        1.291582       -2.659691     
-4.550385       1               1.0            -1.073352        0.0             0.0            -0.010383        -4.550385       -0.728755        0.258017       -3.083414       -1.952530     
 5.754573       0               1.0             0.208624        1.0             0.0             0.280656        -7.767822        5.754573       -6.776530        7.104313        2.412960     
-3.391915       0               1.0            -0.565679        0.0             1.0             0.742533        -0.261535       -3.391915        3.543300       -0.744703        2.262038     
 1.947989       0               1.0            -1.074026        0.0             0.0            -0.451698        -4.348111        1.947989        0.461624       -0.408617        0.036068     
-7.752452       0               1.0             0.985017        1.0             1.0             0.430765        -1.201153       -7.752452       -1.744634       -0.624347        2.818978     
 6.825894       0               1.0            -2.742344        1.0             0.0            -0.383846        -7.406106        6.825894       -0.581339       -0.351485        0.459546     
-1.458380       1               1.0            -0.557971        0.0             0.0            -0.186312        -1.458380       -1.608068        2.331217       -2.473480       -0.968324     
-0.496894       1               1.0             0.942450        1.0             0.0            -0.413718        -0.496894       -2.803500       -0.956230        0.666704       -2.653186     
-2.518926       1               1.0            -0.621408        1.0             1.0            -0.202325        -2.518926       -1.029429        0.113173        1.456751       -0.975905     
-5.500062       1               1.0             2.496985        1.0             0.0             1.053395        -5.500062       -5.460710       -9.032402        2.501479       -2.937323     
-0.830149       1               1.0             1.095568        0.0             0.0            -0.617304        -0.830149       -5.937273       -0.309268       -2.024619       -6.412793     
-3.726147       1               1.0             1.276374        1.0             0.0             0.255089        -3.726147       -5.205528       -4.845584       -0.770417       -0.275780     
 3.592976       0               1.0            -0.403129        0.0             0.0            -0.784702        -2.899193        3.592976        0.584313        3.174994       -0.003936     
-3.373365       0               1.0            -0.065679        1.0             1.0            -0.080872         2.453676       -3.373365        3.987211        0.718650        3.008851     
-0.937228       0               1.0            -0.296217        0.0             0.0            -0.479162        -4.916369       -0.937228       -1.644206       -1.046278        1.415175     
-1.738254       0               1.0             0.618983        0.0             0.0             0.040054        -0.260800       -1.738254        1.202195        0.797258        2.531876     
-6.157646       0               1.0             0.099482        0.0             1.0            -0.147218        -6.934432       -6.157646       -4.444488       -1.588383        1.325766     
 7.398795       0               1.0            -0.967988        0.0             0.0            -0.363515        -9.904127        7.398795       -5.304007        5.348596        5.388355     
 2.229046       0               1.0            -1.082668        0.0             1.0            -0.859617        -5.358889        2.229046       -0.532071        3.382368        2.926214     
 1.093104       1               1.0            -0.543400        1.0             0.0             0.643080         1.093104        0.237241        3.570997       -0.586068       -1.258130     
 0.645864       0               1.0            -0.766051        1.0             1.0            -0.398876        -5.643213        0.645864       -2.725182        2.714083        1.627353     
 5.916183       1               1.0             0.927253        0.0             0.0             0.180919         5.916183       -6.409076        6.769790       -2.982787       -6.532555     
-3.221261       1               1.0            -0.841937        0.0             0.0            -1.096900        -3.221261       -2.057795        1.129681       -3.743757       -3.347371     
 5.025015       0               1.0            -1.056341        0.0             0.0            -0.164646        -8.623096        5.025015       -3.848322        2.719514       -0.141581     
 1.409173       0               1.0             0.296705        0.0             0.0            -1.621500         2.282917        1.409173        4.382990        3.013432       -0.782187     
 1.772141       1               1.0            -0.732068        0.0             0.0             2.033433         1.772141       -4.211089        5.905892       -5.579571       -0.228665     
 0.930193       1               1.0             1.261852        1.0             0.0            -0.130078         0.930193       -5.626599       -0.160535       -1.233453       -7.182193     
 7.544848       0               1.0            -1.515910        1.0             0.0             0.142964        -7.493683        7.544848       -3.093332        3.911373        4.361560     
 0.228752       1               1.0            -0.737825        0.0             0.0             1.056413         0.228752       -3.036832        4.373885       -4.421951        0.929005     
-3.479199       0               1.0             0.117013        0.0             0.0            -0.553855         2.880783       -3.479199        5.336073       -2.394179        5.079435     
-3.100975       1               1.0            -1.230106        0.0             0.0            -0.109587        -3.100975       -0.216535        2.017299       -3.024150       -3.372451     
 5.414304       0               1.0            -0.631953        0.0             0.0             0.535074        -8.353920        5.414304       -4.418076        4.335113        5.354923     
 4.726134       0               1.0            -1.559710        0.0             1.0            -0.292010        -5.557948        4.726134        0.211887        4.500996        4.746030     
 5.818050       0               1.0            -0.287181        0.0             0.0             1.549874        -5.816775        5.818050       -2.562475        5.735111        7.747215     
-3.940846       1               1.0            -0.266380        0.0             0.0             1.267104        -3.940846       -2.229918       -0.727666       -2.252749        0.288151     
 0.717989       0               1.0             1.166924        0.0             0.0             1.144792        -6.025823        0.717989       -5.645999        4.836833        2.097764     
-3.495170       1               1.0            -0.515524        0.0             0.0             1.054886        -3.495170        0.513663        0.210518       -0.229095       -0.891899     
 3.228250       0               1.0            -0.370688        0.0             0.0             0.095199        -4.800822        3.228250       -1.381447        2.904011        1.885458     
 2.476816       0               1.0             0.376336        0.0             1.0            -0.081379        -4.870719        2.476816       -2.928060        7.846077        0.450159     
-0.380689       1               1.0            -0.330066        0.0             1.0             0.743223        -0.380689       -5.898635        2.958386       -2.570594       -3.385129     
-3.367939       1               1.0             0.072672        1.0             0.0             0.428637        -3.367939        0.764272       -2.107896        1.721165        0.300828     
 5.985276       0               1.0            -0.715845        0.0             0.0             0.902964       -11.277457        5.985276       -7.175775        4.663671        4.775659     
 4.792890       1               1.0            -0.705002        0.0             0.0            -1.157644         4.792890       -9.341176        8.873138      -10.631450       -2.525168     
-6.473224       0               1.0             0.160090        0.0             1.0            -0.628843        -0.371955       -6.473224        1.998179       -1.728828       -0.018222     
-1.899746       1               1.0             0.830187        0.0             0.0             1.161741        -1.899746       -7.418261       -0.854259       -4.272453       -3.234816     
 7.651649       0               1.0             0.319187        0.0             0.0            -1.381309        -9.946461        7.651649       -7.890831        9.320873        3.700891     
-0.319423       0               1.0             0.386642        0.0             0.0            -0.473831        -0.863069       -0.319423        1.059217        1.544718        2.065676     
 3.460226       0               1.0             0.136333        0.0             0.0             1.337633        -6.415721        3.460226       -3.998625        4.601075        2.541045     
 3.467809       0               1.0            -2.332522        1.0             0.0            -0.032040        -2.900839        3.467809        3.113790       -2.525346        4.254688     
 0.646199       1               1.0             0.623573        0.0             0.0            -0.331005         0.646199       -9.556940        2.100121       -7.008164       -6.956191     
-4.787460       1               1.0            -1.117763        0.0             0.0             1.160981        -4.787460        5.293018        0.108734        2.810029        0.432675     
-2.887364       1               1.0             0.040094        1.0             0.0            -0.213037        -2.887364       -4.869431       -1.562922       -4.006676       -5.107812     
 5.235776       1               1.0             0.397610        1.0             0.0             1.259177         5.235776       -4.726996        5.853480       -2.831161       -1.372687     
 2.326044       0               1.0             1.250770        0.0             0.0             0.622321         0.599944        2.326044        0.814021        6.687170        6.978041     
-8.511398       1               1.0            -1.214894        0.0             0.0            -0.085142        -8.511398        2.713258       -3.423195       -0.050401       -2.108688     
 2.892030       0               1.0            -1.544158        0.0             0.0             0.559548        -2.342898        2.892030        3.396193       -0.823068        4.453560     
 0.076448       0               1.0             0.236261        0.0             0.0            -0.311987        -4.277149        0.076448       -2.057590        1.506049        0.310851     
-9.553187       1               1.0             0.247409        0.0             0.0            -0.278433        -9.553187        4.449751       -7.355665        5.911564       -2.009766     
-1.767755       0               1.0             1.527927        1.0             0.0            -0.627936        -3.033597       -1.767755       -4.650302        3.394242        1.408812     
-0.701329       1               1.0             0.796637        0.0             0.0             0.535948        -0.701329       -1.171028        0.410479        1.877835        0.009693     
-3.873984       0               1.0             1.068620        1.0             0.0            -0.673146         3.203499       -3.873984        2.494751       -0.039200        1.670384     
-1.422992       0               1.0             1.162481        0.0             0.0            -0.035772       -11.138854       -1.422992      -10.750246        2.683012        0.529271     
 6.101877       0               1.0            -0.580235        0.0             0.0            -0.134769        -2.110088        6.101877        1.723520        5.172131        7.793917     
-6.529085       1               1.0            -0.979993        0.0             1.0             2.412914        -6.529085        0.532496       -1.905236        1.982509       -3.113086     
-3.229614       1               1.0            -1.112087        1.0             1.0             0.870374        -3.229614        1.063758        0.372460        2.132071       -0.710297     
 3.772433       0               1.0            -0.541058        0.0             0.0             0.039256        -5.159721        3.772433       -1.403558        2.955893        1.987418     
 3.508500       0               1.0             0.027333        0.0             0.0             0.317474        -2.106556        3.508500        0.526012        4.334381        4.058835     
-6.923478       1               1.0             0.074821        0.0             0.0             0.152713        -6.923478        0.136935       -4.384783        1.100037       -3.218742     
 1.450251       0               1.0            -0.948549        1.0             0.0            -0.442260        -2.936151        1.450251        0.342641       -0.543777        3.723463     
 1.531222       1               1.0            -0.456475        0.0             0.0            -1.402010         1.531222       -2.951751        5.120182       -3.523881       -3.019450     
 4.451392       0               1.0            -1.765890        1.0             0.0            -0.379890        -4.577957        4.451392        0.316554        0.095575       -0.587428     
-0.657137       0               1.0            -0.601179        1.0             0.0            -0.640355         2.706494       -0.657137        5.298604       -1.647403        4.115167     
 2.933295       0               1.0            -1.544761        0.0             0.0            -0.610537        -1.639891        2.933295        4.100393       -0.783547       -0.088186     
-12.226500       0               1.0             1.236164        1.0             1.0            -0.576908         5.748257      -12.226500        4.708309       -4.372681       -0.110890     
-6.941537       1               1.0            -0.516069        1.0             1.0             0.354569        -6.941537       -0.229432       -4.517671        2.561134       -3.772130     
-8.509224       1               1.0            -2.256914        1.0             0.0             0.418705        -8.509224        6.802161       -2.644056        1.027481       -2.309519     
-1.504834       1               1.0             1.494847        0.0             0.0             1.198767        -1.504834      -10.090310       -1.773247       -5.023901       -0.700336     
-3.882269       0               1.0             0.370156        0.0             0.0             0.410679        -0.641921       -3.882269        1.312956       -2.065768        1.671862     
 1.604823       0               1.0            -0.031883        1.0             0.0            -1.250260        -3.867677        1.604823       -2.400951        2.259594        1.836881     
-7.432763       1               1.0            -0.290740        0.0             0.0             0.465192        -7.432763        0.360939       -4.171428        0.267718       -5.008018     
 3.982005       1               1.0            -0.145248        0.0             1.0             1.124817         3.982005      -11.154558        6.955731       -7.292466        0.052510     
-7.624095       1               1.0            -0.325899        0.0             0.0             0.093973        -7.624095        4.548068       -4.293258        4.353251       -3.655566     
 2.873296       0               1.0            -2.319220        0.0             0.0             0.620360        -8.426219        2.873296       -1.154985       -3.081422        3.461330     
-3.707302       1               1.0            -1.331535        0.0             0.0             1.981809        -3.707302        3.770935        1.611476        0.670232        0.705255     
 2.719360       0               1.0            -0.274728        0.0             0.0            -2.860904         2.647162        2.719360        5.876845        2.672404        4.659201     
-4.936095       1               1.0            -0.361603        0.0             0.0             0.422020        -4.936095       -0.738650       -1.534679       -1.036638       -0.006977     
-1.134077       1               1.0             0.925667        0.0             1.0             0.241448        -1.134077       -7.778390       -0.277335       -0.821784       -1.990534     
-5.469389       0               1.0            -0.550866        1.0             0.0             0.536798         2.439473       -5.469389        4.932125       -6.314270        1.267734     
 4.346403       1               1.0             0.654712        0.0             0.0            -0.202343         4.346403       -5.792039        5.738769       -3.153284       -2.612507     
-3.080622       0               1.0             0.539026        1.0             0.0            -0.833544        -0.459501       -3.080622       -0.121347       -0.776152        3.253856     
 0.423428       0               1.0            -0.597661        0.0             1.0             0.101937        -5.349893        0.423428       -1.481836        2.978226        2.365806     
 4.452955       1               1.0             1.477579        0.0             0.0             1.211273         4.452955       -7.450840        4.218676       -2.434327       -4.417016     
-1.683794       1               1.0            -0.038442        0.0             1.0             1.681236        -1.683794       -0.157830        1.078799        4.012887        1.189587     
 1.662682       0               1.0            -0.232426        0.0             1.0            -1.116110        -3.515858        1.662682       -0.369797        5.272862        3.062702     
-1.032071       0               1.0             1.299477        0.0             0.0            -0.970612        -4.966756       -1.032071       -4.848962        3.469798       -1.343344     
-8.066608       0               1.0             0.817727        0.0             0.0            -0.189677         4.763637       -8.066608        5.833754       -4.956804        1.211175     
-0.422724       0               1.0             0.497168        1.0             0.0            -0.473912        -1.219115       -0.422724       -0.798217        1.760792        7.056187     
-1.835428       0               1.0             0.297412        0.0             0.0             0.544761        -2.062743       -1.835428        0.035933       -0.229126        1.150308     
-2.231856       1               1.0             0.191144        1.0             0.0            -0.684461        -2.231856       -7.334801       -1.206009       -6.035571       -7.328676     
-6.389063       0               1.0             1.940969        0.0             0.0            -0.442515        -2.051593       -6.389063       -3.201900       -0.033540       -0.254033     
-3.343315       1               1.0            -0.038802        1.0             0.0             1.259078        -3.343315        0.574626       -1.862911        1.209404        0.454975     
-4.717702       0               1.0             0.341814        1.0             0.0             0.905568        -0.367587       -4.717702        0.360416       -2.983098        1.992197     
-6.214035       0               1.0            -1.523003        0.0             0.0            -0.936174        -2.860223       -6.214035        2.837048       -9.868003        3.454363     
 4.718446       1               1.0             1.461393        1.0             0.0            -0.488649         4.718446      -10.259022        3.233263       -5.289280       -3.786071     
 4.755176       0               1.0            -0.703174        0.0             0.0            -0.934485        -4.891494        4.755176       -0.814860        3.470185        0.516239     
-2.600476       1               1.0            -2.103689        0.0             0.0             0.465766        -2.600476       -6.170837        4.244696      -11.502756       -6.673924     
 2.042646       0               1.0             1.067712        1.0             0.0             0.084978        -1.434396        2.042646       -2.141349        5.874806        0.304594     
 5.495241       1               1.0             1.637948        1.0             0.0            -0.632826         5.495241       -9.085614        3.661045       -3.605698       -2.030565     
-7.283630       0               1.0             1.580466        1.0             1.0             0.856728         3.147374       -7.283630        1.426809        1.565085        4.835461     
-13.718915       1               1.0            -0.465804        0.0             0.0             1.115010       -13.718915       11.728688      -10.111514       11.129601        0.173991     
 3.281861       1               1.0             0.942532        1.0             0.0             0.175241         3.281861       -7.634760        2.822365       -4.164321       -1.498181     
-1.619362       0               1.0             0.767904        0.0             0.0            -0.295740        -4.352915       -1.619362       -3.184307        1.346474       -0.612849     
 3.012199       0               1.0            -0.108660        0.0             0.0             1.005969        -8.239875        3.012199       -5.338476        3.445115        3.708582     
-9.953222       1               1.0             0.712393        0.0             0.0            -0.205587        -9.953222        1.483293       -8.674881        4.288725      -10.048833     
-4.372261       0               1.0             1.184897        0.0             0.0            -1.597547         1.234912       -4.372261        1.579208       -0.201482        3.211747     
-10.496452       1               1.0            -0.892162        0.0             0.0             0.389093       -10.496452        2.220231       -6.046226        0.389140       -0.483237     
-4.204948       1               1.0            -1.181406        0.0             1.0             0.628604        -4.204948        3.063285        0.817056        3.931293        0.843368     
-3.756254       0               1.0             1.459321        0.0             0.0            -0.623943         0.015845       -3.756254       -0.182341        1.207501       -0.512783     
 7.871737       0               1.0            -2.582004        1.0             0.0            -0.037223        -1.034386        7.871737        5.473421        1.157677        0.045445     
-1.056966       0               1.0             0.479353        0.0             0.0            -0.471212        -1.771227       -1.056966       -0.032211        1.075071       -0.560633     
-3.987834       0               1.0            -0.715785        1.0             1.0            -1.196504        -2.000157       -3.987834        0.818506       -1.774365       -1.020272     
 5.047418       0               1.0             0.142046        1.0             0.0            -0.615758        -1.098674        5.047418        0.024229        6.204774        1.707509     
-4.974158       1               1.0            -0.148313        1.0             0.0             0.602750        -4.974158        3.958062       -3.277273        4.276397        0.071508     
-5.519690       0               1.0            -0.281575        1.0             1.0             0.106180         1.679662       -5.519690        3.639979       -2.051529        1.808427     
 0.303535       0               1.0             0.143916        1.0             0.0             0.744080        -0.481595        0.303535        0.637612        1.466295        1.447182     
-1.293476       1               1.0            -0.812877        0.0             0.0            -0.506532        -1.293476       -3.779383        3.000019       -5.381371       -2.171346     
-7.796483       0               1.0             0.370998        1.0             1.0            -2.246236        -3.204298       -7.796483       -2.533988       -2.442647        1.042679     
-4.789105       1               1.0             0.343868        0.0             1.0            -0.160650        -4.789105       -6.078870       -2.782263       -0.803430       -1.434107     
-0.218862       1               1.0            -0.158467        1.0             0.0             1.135826        -0.218862       -0.548678        1.498095       -0.259684       -1.406368     
 3.826199       1               1.0             1.188335        0.0             0.0             0.096656         3.826199       -9.677405        4.163699       -5.496692       -0.137890     
-4.300830       1               1.0             1.316869        0.0             0.0             0.903591        -4.300830       -1.814282       -4.217417        2.737842       -1.228719     
 2.164262       0               1.0            -0.316792        1.0             0.0            -0.183497        -3.068360        2.164262       -1.038427        1.995761        0.852165     
 4.191881       1               1.0             0.220590        1.0             0.0            -1.072716         4.191881       -2.976685        5.159519       -1.592369       -2.181881     
-6.879094       1               1.0            -1.138587        0.0             0.0             0.874326        -6.879094        1.529045       -1.941736       -1.014116        0.666396     
 1.008995       1               1.0             1.000538        0.0             0.0             0.436184         1.008995       -3.058012        1.717732        0.580042        0.344285     
 3.976657       0               1.0             0.320819        0.0             0.0            -1.577354        -5.402377        3.976657       -3.349972        5.650595        6.256686     
 0.950019       0               1.0             0.639937        0.0             0.0            -0.989438        -9.058434        0.950019       -7.636862        3.546082       -0.979661     
 1.846279       1               1.0             1.913489        0.0             0.0             0.396428         1.846279       -5.041311        0.750294        1.234806       -0.907647     
-3.549036       1               1.0             2.339230        0.0             1.0             1.378899        -3.549036      -13.163568       -5.486627       -2.122328       -7.142512     
 2.144918       1               1.0             1.554081        1.0             0.0            -0.128121         2.144918       -2.728926        0.476511        2.508646       -0.915596     
-4.042147       0               1.0             1.774739        1.0             0.0            -1.673433         4.662350       -4.042147        2.557746        1.833040        2.114349     
-6.408291       1               1.0            -1.256830        0.0             0.0            -1.363709        -6.408291        2.675499       -1.237189       -0.209338       -3.727330     
-6.863613       1               1.0            -2.216661        0.0             0.0             2.418698        -6.863613        1.949309        0.204882       -3.709054       -2.836062     
-4.978267       1               1.0             1.214515        0.0             0.0             1.473566        -4.978267       -3.097058       -4.692521        1.159305        0.298604     
-5.467468       1               1.0             0.325027        0.0             0.0             1.101895        -5.467468        0.013651       -3.423382        1.699749       -2.745601     
-8.462118       1               1.0             0.098279        0.0             0.0            -1.532226        -8.462118        1.782872       -5.969796        2.813759       -7.548677     
-4.593290       1               1.0            -0.698155        1.0             0.0            -1.679015        -4.593290        1.878093       -1.809477        0.607603       -3.216655     
-0.927484       0               1.0             0.421333        0.0             0.0             0.066617        -1.501673       -0.927484        0.352036        1.036899        2.524407     
 4.546631       1               1.0            -0.084648        0.0             0.0            -0.740806         4.546631       -4.934204        7.400564       -4.431903       -3.350497     
-0.025213       1               1.0             1.480874        0.0             1.0            -0.535247        -0.025213      -11.492735       -0.266005       -2.931801       -2.096805     
 6.919098       0               1.0            -0.657749        0.0             0.0            -1.336774        -7.853210        6.919098       -3.866371        5.765366        7.620690     
-1.774556       0               1.0             0.162752        0.0             0.0            -0.868719        -2.654950       -1.774556       -0.290077       -0.557369        0.946663     
 4.986984       0               1.0            -1.746316        0.0             0.0            -1.804108        -4.313773        4.986984        1.824944        0.687729        0.060462     
-0.858569       0               1.0             0.137074        0.0             0.0            -1.099149         0.913520       -0.858569        3.329153        0.284419       -1.606378     
-5.084423       0               1.0             0.929306        0.0             0.0             1.341544         1.134693       -5.084423        1.984241       -1.652201        2.105844     
 4.923641       1               1.0             0.906381        1.0             0.0             0.916236         4.923641       -4.056183        4.535607       -0.690204       -1.456583     
 6.948136       1               1.0             2.106308        0.0             0.0            -0.266083         6.948136      -10.361641        5.470986       -3.528353       -1.294180     
-1.860272       1               1.0            -1.161326        1.0             1.0            -0.500340        -1.860272       -2.338587        1.839137       -1.412555       -4.709229     
 2.613262       0               1.0            -0.946268        0.0             1.0            -0.801147       -12.148916        2.613262       -7.591733        4.160725        0.137955     
-7.842454       1               1.0            -2.055941        0.0             0.0             1.879845        -7.842454        4.798998       -1.091670       -0.394948        1.705654     
 2.009473       0               1.0            -0.093488        0.0             0.0            -1.788866        -5.737513        2.009473       -2.866107        2.486231        1.305086     
-6.403748       0               1.0             2.023766        1.0             1.0            -0.627925        -0.193980       -6.403748       -2.790860        3.725926        1.129630     
-7.174043       1               1.0             0.774907        0.0             1.0             1.847220        -7.174043        0.266302       -6.019279        6.787272        1.188940     
 1.707452       1               1.0             1.172303        0.0             0.0             0.207268         1.707452       -6.548006        2.076643       -2.413619        0.087574     
-7.913277       0               1.0             0.325267        0.0             1.0             0.229389         4.079147       -7.913277        6.122760       -2.691587        1.087945     
 5.558337       0               1.0             0.375376        0.0             0.0            -1.076863        -7.966401        5.558337       -6.021844        7.389924        1.741157     
-7.302498       1               1.0            -1.631303        0.0             0.0            -0.448219        -7.302498        5.674413       -1.391138        1.707500       -5.994661     
 7.469759       0               1.0            -1.418228        0.0             0.0             0.513541       -14.504855        7.469759       -9.014702        4.118548        1.720840     
-4.495582       1               1.0             0.443473        0.0             0.0            -0.676984        -4.495582       -1.131898       -2.685640        0.896462       -6.125923     
 2.211956       0               1.0            -0.611646        1.0             0.0             0.467786        -4.722025        2.211956       -2.109223        1.191443        1.188201     
 0.079312       1               1.0             2.233307        1.0             0.0            -0.119905         0.079312       -6.222611       -2.931788        0.977652       -3.073577     
-3.144364       1               1.0            -0.284226        1.0             1.0            -0.317767        -3.144364        0.291513       -1.178805        3.752012       -1.179921     
 1.529538       0               1.0            -1.552571        1.0             0.0            -1.825408        -6.753808        1.529538       -2.280986       -2.209871       -2.236991     
-4.397799       0               1.0             0.119375        0.0             0.0             0.299849         2.295827       -4.397799        4.746446       -3.305952        2.497148     
 5.850042       0               1.0            -1.886990        0.0             0.0            -0.396682        -6.394362        5.850042        0.022440        1.144296        2.581778     
-7.854667       0               1.0             1.182102        0.0             1.0             1.177343         4.638338       -7.854667        4.988159       -0.157066        2.933375     
 2.584343       0               1.0             0.005321        1.0             0.0            -0.045189         0.407122        2.584343        1.800305        3.346617        1.457976     
-2.886186       0               1.0            -0.231077        1.0             0.0             0.683927         3.308399       -2.886186        5.168893       -2.807007        1.862361     
-10.845387       1               1.0            -1.516565        0.0             0.0             0.776419       -10.845387        9.607244       -5.160841        5.971878       -2.765401     
-7.241514       0               1.0             1.599374        0.0             1.0            -0.777571         1.242383       -7.241514        0.767340        1.661837        4.287846     
-4.028461       1               1.0             0.748414        0.0             0.0            -0.161249        -4.028461       -2.567510       -2.821325        0.342006       -0.456903     
-0.082413       0               1.0            -0.532781        0.0             0.0            -2.238552        -1.783887       -0.082413        1.955915       -0.875039        8.274761     
 4.194730       0               1.0            -0.331028        0.0             0.0            -1.424059        -4.138282        4.194730       -0.797305        3.985091        1.006287     
-5.734462       0               1.0             1.045388        1.0             0.0            -1.430141         3.787442       -5.734462        3.124620       -1.966810       -1.891508     
 2.595898       1               1.0             2.288934        0.0             1.0            -0.787905         2.595898      -10.446294        0.757734        0.449609       -2.234048     
 0.901443       1               1.0             0.699103        1.0             0.0            -0.274451         0.901443       -1.113639        0.923157        1.653388       -1.604367     
 0.197047       0               1.0             0.833526        0.0             0.0            -1.511500        -1.037530        0.197047        0.001355        3.352505        1.214840     
-0.267741       1               1.0             1.000179        0.0             1.0             1.388915        -0.267741      -12.897424        0.441706       -5.725508        1.760150     
-7.917209       0               1.0             1.938862        0.0             0.0            -0.320073         2.534157       -7.917209        1.388013       -1.567772       -0.171569     
-2.314996       1               1.0             0.222218        1.0             0.0             0.429787        -2.314996        0.979909       -1.350577        2.368930        0.227899     
-4.288690       1               1.0            -0.040493        0.0             0.0             1.653407        -4.288690        2.885847       -1.522044        3.515739       -0.513191     
 2.015800       0               1.0            -2.469913        0.0             0.0             0.458594        -6.219793        2.015800        1.349332       -4.374362        0.708095     
-7.801293       1               1.0            -0.947214        1.0             0.0             0.982723        -7.801293        2.792084       -4.525140        0.801913        0.034102     
-6.116952       1               1.0            -0.695345        0.0             0.0             1.142946        -6.116952        2.569185       -2.055794        1.306816        0.359799     
-4.797751       1               1.0             0.993746        0.0             0.0            -1.589582        -4.797751       -6.971673       -4.075587       -3.353245       -4.058443     
-0.758234       0               1.0            -0.118886        0.0             1.0             0.768984         0.790532       -0.758234        3.712145        3.180033        5.773934     
 0.474872       0               1.0            -0.301814        1.0             0.0            -1.096514        -3.608524        0.474872       -1.608199        0.349652        3.564361     
 1.638461       0               1.0             1.004874        0.0             0.0             0.379331        -0.499173        1.638461        0.200992        5.289045        1.746936     
-8.450449       1               1.0             1.082296        0.0             0.0             0.472686        -8.450449       -4.758028       -7.903332       -0.883725       -4.151432     
-0.731561       1               1.0             0.035543        0.0             1.0            -1.148996        -0.731561       -4.057351        1.884778        0.327154       -4.659819     
 6.254412       0               1.0            -2.538521        0.0             1.0            -0.007696        -8.750812        6.254412       -1.046063        3.200901        0.500785     
-8.772044       1               1.0            -1.437027        1.0             0.0            -1.210441        -8.772044       -0.213775       -4.527628       -3.619310       -4.985567     
 6.192181       0               1.0            -1.405979        1.0             1.0            -1.330266        -3.547366        6.192181        0.635672        6.411265        3.900903     
-0.099163       1               1.0            -0.577639        0.0             0.0             0.097269        -0.099163       -1.940660        3.729313       -2.862906       -4.468939     
-6.000853       1               1.0            -0.365365        0.0             0.0            -0.490315        -6.000853       -0.408102       -2.591999       -0.716962       -4.879324     
